id,bilissel_performans_skoru
19975,0.74
19976,6.959999999999998
19977,3.76
19978,4.828825350780644
19979,6.58
19980,2.04
19981,5.38
19982,7.709999999999999
19983,6.67
19984,4.295888727732254
19985,4.9799999999999995
19986,5.58
19987,7.31
19988,5.26
19989,3.9
19990,7.1
19991,2.59
19992,6.536476052341932
19993,3.78
19994,6.3
19995,7.220000000000001
19996,6.7299999999999995
19997,3.1399999999999992
19998,5.5600000000000005
19999,5.720000000000001
20000,7.840000000000001
20001,9.5
20002,6.050587324609677
20003,5.2194126753903225
20004,6.34
20005,7.109999999999999
20006,5.85
20007,4.62
20008,7.890000000000001
20009,4.32
20010,6.4217619738290335
20011,6.459999999999999
20012,1.05
20013,8.52
20014,3.56
20015,6.409999999999999
20016,4.029999999999999
20017,4.89
20018,9.994126753903219
20019,3.7199999999999998
20020,6.4799999999999995
20021,4.789999999999999
20022,5.25
20023,2.18
20024,7.52
20025,2.4464760523419327
20026,3.1076507015612886
20027,9.999999999999998
20028,9.46
20029,7.407650701561288
20030,1.05
20031,7.7700000000000005
20032,4.9
20033,8.8
20034,7.19
20035,5.63
20036,8.32
20037,5.17
20038,6.27
20039,7.19
20040,7.031174649219355
20041,9.11
20042,7.34
20043,3.65
20044,6.83
20045,1.54
20046,6.591174649219357
20047,5.64
20048,8.909999999999998
20049,5.4399999999999995
20050,3.75
20051,5.5
20052,6.94
20053,6.0
20054,4.742936623048389
20055,6.3
20056,5.59
20057,4.82
20058,7.5
20059,8.36
20060,6.0200000000000005
20061,6.26
20062,4.09
20063,4.3
20064,2.27
20065,5.5200000000000005
20066,8.97
20067,9.995888727732254
20068,6.16
20069,3.76
20070,4.529999999999999
20071,8.41
20072,7.0
20073,7.34
20074,9.009999999999998
20075,8.99
20076,2.27
20077,4.7700000000000005
20078,9.92
20079,5.029999999999999
20080,8.02
20081,9.629999999999999
20082,4.779999999999999
20083,2.3899999999999997
20084,5.29
20085,7.26
20086,8.1
20087,9.16
20088,7.43
20089,3.9
20090,3.88
20091,7.809999999999999
20092,6.7700000000000005
20093,7.15
20094,9.999999999999998
20095,9.040000000000001
20096,7.379999999999999
20097,6.32
20098,7.26
20099,2.4
20100,6.14
20101,4.35
20102,5.87
20103,2.8600000000000003
20104,6.680000000000001
20105,7.9799999999999995
20106,5.84
20107,6.1899999999999995
20108,6.0200000000000005
20109,1.46
20110,1.86293662304839
20111,7.529999999999999
20112,3.16
20113,8.940000000000001
20114,4.14
20115,3.8200000000000003
20116,4.689999999999999
20117,3.45
20118,4.71
20119,3.27
20120,5.220000000000001
20121,5.75
20122,6.42
20123,2.2800000000000002
20124,3.4200000000000004
20125,8.24
20126,8.61
20127,4.45
20128,7.0
20129,8.690000000000001
20130,4.66
20131,5.029999999999999
20132,5.91
20133,4.59
20134,4.2
20135,9.78
20136,7.059999999999999
20137,5.63
20138,4.13
20139,9.440000000000001
20140,2.162952104683864
20141,2.52
20142,5.739999999999999
20143,9.41
20144,5.95
20145,8.83
20146,9.999999999999998
20147,6.640000000000001
20148,3.1
20149,5.17293662304839
20150,6.15
20151,2.1399999999999997
20152,5.739999999999999
20153,4.08
20154,6.409999999999999
20155,8.1
20156,1.9600000000000002
20157,2.47
20158,6.379999999999999
20159,7.33
20160,1.47
20161,2.51
20162,5.59
20163,6.58
20164,9.999999999999998
20165,9.999999999999998
20166,0.21
20167,5.3100000000000005
20168,5.90706337695161
20169,7.62
20170,5.8999999999999995
20171,5.257063376951609
20172,5.029999999999999
20173,4.51
20174,4.16293662304839
20175,6.51
20176,9.08
20177,9.999999999999998
20178,3.329412675390322
20179,8.15
20180,5.36
20181,9.88
20182,3.91
20183,9.68
20184,7.379999999999999
20185,6.590000000000001
20186,9.22
20187,4.2299999999999995
20188,4.88
20189,3.79
20190,4.09
20191,5.3
20192,9.999999999999998
20193,8.17
20194,8.99
20195,7.169999999999999
20196,4.82
20197,5.268825350780644
20198,7.51
20199,9.22
20200,4.26
20201,8.97
20202,2.07
20203,8.839999999999998
20204,5.89
20205,7.4399999999999995
20206,4.5200000000000005
20207,6.599999999999999
20208,6.069999999999999
20209,5.84
20210,9.84
20211,5.3
20212,5.2
20213,9.851174649219354
20214,4.13
20215,0.16999999999999996
20216,7.18
20217,4.999999999999999
20218,8.9
20219,6.55
20220,4.18
20221,5.398825350780644
20222,6.918238026170966
20223,7.55
20224,6.55
20225,7.7299999999999995
20226,5.75
20227,6.05
20228,7.059999999999999
20229,6.39
20230,4.7
20231,6.7700000000000005
20232,8.26
20233,8.25
20234,9.999999999999998
20235,5.3894126753903215
20236,7.209999999999999
20237,2.23
20238,5.76
20239,5.3100000000000005
20240,6.1899999999999995
20241,1.01
20242,7.18
20243,1.78
20244,9.3
20245,6.970000000000001
20246,7.5
20247,4.07
20248,7.26
20249,1.6
20250,4.39
20251,4.33
20252,6.76
20253,6.740000000000001
20254,2.91
20255,0.45999999999999996
20256,7.2
20257,1.9505873246096779
20258,3.56
20259,5.1899999999999995
20260,8.4
20261,3.309412675390322
20262,6.590000000000001
20263,6.29
20264,8.64
20265,9.71
20266,5.13
20267,6.379999999999999
20268,0.65
20269,5.159999999999999
20270,5.470000000000001
20271,6.2799999999999985
20272,6.266460570706458
20273,3.66
20274,1.5
20275,9.541761973829034
20276,8.52
20277,4.330587324609678
20278,5.130587324609678
20279,9.5
20280,5.57
20281,7.48
20282,5.04
20283,9.059999999999999
20284,5.71
20285,8.18234929843871
20286,6.56
20287,6.7700000000000005
20288,2.33
20289,5.34
20290,6.9799999999999995
20291,2.3399999999999994
20292,6.99
20293,6.779999999999999
20294,6.709999999999999
20295,6.220000000000001
20296,4.689999999999999
20297,0.8699999999999998
20298,6.252349298438712
20299,3.5299999999999994
20300,5.069999999999999
20301,6.277650701561287
20302,7.72
20303,2.29
20304,4.3
20305,7.0299999999999985
20306,5.65
20307,9.57
20308,3.1100000000000003
20309,5.68
20310,7.890000000000001
20311,5.6
20312,9.34
20313,8.129999999999999
20314,6.09
20315,3.24
20316,2.3899999999999997
20317,7.37
20318,3.9200000000000004
20319,6.489999999999999
20320,5.37
20321,5.13
20322,7.76
20323,9.68
20324,5.41
20325,5.09
20326,6.93
20327,6.4399999999999995
20328,3.88
20329,6.24
20330,3.0599999999999996
20331,5.58
20332,5.9799999999999995
20333,9.579999999999998
20334,5.4
20335,7.76
20336,8.05
20337,1.95
20338,2.33
20339,6.04
20340,2.31
20341,6.7299999999999995
20342,5.88
20343,8.03
20344,7.599999999999999
20345,7.42
20346,9.39
20347,7.869999999999999
20348,3.62
20349,5.4
20350,6.63
20351,6.83
20352,7.4399999999999995
20353,7.069999999999999
20354,3.91
20355,9.379999999999999
20356,7.72
20357,5.65
20358,5.9799999999999995
20359,8.49
20360,5.141174649219355
20361,3.7700000000000005
20362,4.5600000000000005
20363,2.5799999999999996
20364,5.85
20365,6.699999999999999
20366,7.069999999999999
20367,5.479999999999999
20368,4.11
20369,8.889999999999999
20370,4.65
20371,7.4399999999999995
20372,9.28
20373,7.409999999999999
20374,2.85
20375,4.419999999999999
20376,4.75
20377,3.0599999999999996
20378,8.559999999999999
20379,3.91
20380,1.0826370365486452e-19
20381,6.99
20382,5.89
20383,9.429999999999998
20384,8.05
20385,5.39
20386,3.78
20387,6.76
20388,6.4799999999999995
20389,4.39
20390,3.62
20391,6.379999999999999
20392,7.8
20393,6.902349298438712
20394,8.620000000000001
20395,4.9
20396,7.959999999999998
20397,5.57
20398,4.09
20399,7.709999999999999
20400,8.0
20401,7.869999999999999
20402,6.93
20403,5.670587324609678
20404,9.07
20405,4.26
20406,8.35
20407,7.29
20408,4.3
20409,6.890000000000001
20410,1.52
20411,4.591174649219356
20412,9.3
20413,4.99
20414,4.6
20415,7.43
20416,8.620000000000001
20417,7.48587324609678
20418,3.9
20419,5.8100000000000005
20420,8.120000000000001
20421,2.71
20422,6.680000000000001
20423,9.040000000000001
20424,5.37
20425,7.3
20426,5.45293662304839
20427,4.229412675390321
20428,9.22
20429,4.86
20430,3.09
20431,6.879999999999999
20432,8.620000000000001
20433,6.55
20434,5.739999999999999
20435,4.89
20436,4.88
20437,4.55
20438,8.396476052341933
20439,8.97
20440,4.76
20441,5.159999999999999
20442,2.6
20443,7.709999999999999
20444,4.45
20445,7.699999999999999
20446,8.78
20447,4.0
20448,1.63
20449,6.21
20450,2.59
20451,6.459999999999999
20452,8.5
20453,3.61
20454,9.209999999999999
20455,5.24
20456,6.76
20457,5.009999999999999
20458,9.190000000000001
20459,9.999999999999998
20460,4.5270633769516095
20461,2.81
20462,6.75
20463,5.06
20464,3.63
20465,1.9100000000000001
20466,8.465285921487101
20467,4.999999999999999
20468,4.178825350780643
20469,6.25
20470,5.13
20471,0.84
20472,5.781174649219355
20473,2.55
20474,6.909999999999999
20475,3.12
20476,7.059999999999999
20477,5.0200000000000005
20478,3.9399999999999995
20479,1.69
20480,5.39
20481,8.39
20482,8.09
20483,2.2600000000000002
20484,9.549209368685177e-20
20485,8.73
20486,6.99
20487,5.24
20488,2.6100000000000003
20489,5.12
20490,4.08
20491,3.26
20492,3.81
20493,9.999999999999998
20494,7.489999999999999
20495,1.1800000000000002
20496,3.15
20497,5.12
20498,1.3599999999999999
20499,8.58
20500,5.679412675390322
20501,7.68
20502,2.7699999999999996
20503,8.459999999999999
20504,5.319999999999999
20505,7.449999999999999
20506,2.133523947658068
20507,9.690000000000001
20508,7.82
20509,5.43
20510,7.8
20511,8.39
20512,4.09
20513,9.17
20514,7.582834537584667e-20
20515,3.47
20516,1.7199999999999998
20517,4.01
20518,4.14
20519,8.879999999999999
20520,3.5799999999999996
20521,8.209999999999999
20522,5.17
20523,4.71
20524,5.15
20525,6.34
20526,3.3299999999999996
20527,6.36
20528,7.31
20529,5.24
20530,9.009999999999998
20531,6.83
20532,3.2199999999999998
20533,7.109999999999999
20534,8.879999999999999
20535,8.27
20536,4.279999999999999
20537,7.970000000000001
20538,8.26
20539,4.897650701561289
20540,4.82
20541,8.32
20542,8.620000000000001
20543,5.689999999999999
20544,7.68
20545,4.66
20546,4.18
20547,3.97
20548,4.83
20549,6.99
20550,1.92
20551,7.6099999999999985
20552,7.209999999999999
20553,4.9
20554,9.03
20555,9.579999999999998
20556,7.24
20557,7.079999999999999
20558,9.999999999999998
20559,4.5
20560,9.81
20561,4.517650701561288
20562,9.16
20563,9.08
20564,2.91
20565,8.559999999999999
20566,6.4694126753903225
20567,7.079999999999999
20568,5.2299999999999995
20569,6.93
20570,3.4200000000000004
20571,5.029999999999999
20572,7.699999999999999
20573,8.209999999999999
20574,5.069999999999999
20575,7.63
20576,9.34
20577,9.92
20578,4.3
20579,5.758238026170966
20580,5.99
20581,7.0
20582,7.999412675390322
20583,7.669999999999999
20584,8.75
20585,7.449999999999999
20586,3.0599999999999996
20587,4.87
20588,8.92
20589,3.077650701561288
20590,5.4399999999999995
20591,5.45
20592,9.190000000000001
20593,5.61
20594,6.75
20595,8.8
20596,4.0200000000000005
20597,1.75
20598,4.92
20599,4.9799999999999995
20600,4.29
20601,6.379999999999999
20602,3.81
20603,7.0
20604,3.8499999999999996
20605,7.6499999999999995
20606,6.840587324609678
20607,3.479999999999999
20608,5.7
20609,9.190000000000001
20610,5.5299999999999985
20611,9.971761973829034
20612,5.6
20613,3.6899999999999995
20614,9.02
20615,5.66
20616,3.4399999999999995
20617,6.119999999999999
20618,8.120000000000001
20619,9.062349298438711
20620,6.970000000000001
20621,6.08
20622,4.7299999999999995
20623,6.599999999999999
20624,8.59
20625,5.466476052341933
20626,6.51
20627,9.059999999999999
20628,6.5200000000000005
20629,9.22
20630,9.92
20631,5.470000000000001
20632,2.69
20633,7.612936623048388
20634,4.59
20635,4.279999999999999
20636,6.119999999999999
20637,5.779999999999999
20638,6.069999999999999
20639,3.95
20640,5.34
20641,7.540000000000001
20642,6.662936623048389
20643,4.89
20644,5.809412675390322
20645,7.0200000000000005
20646,5.329999999999999
20647,1.8599999999999999
20648,2.3899999999999997
20649,5.58
20650,7.14
20651,6.470000000000001
20652,6.959999999999998
20653,2.62
20654,0.19
20655,7.14
20656,8.51
20657,9.999999999999998
20658,8.64
20659,2.75
20660,8.72
20661,8.040000000000001
20662,1.78
20663,9.090000000000002
20664,3.6
20665,4.479999999999999
20666,6.09
20667,4.689999999999999
20668,3.67
20669,7.640000000000001
20670,7.35
20671,5.51
20672,6.57
20673,7.63
20674,9.86
20675,4.1899999999999995
20676,8.65706337695161
20677,7.43
20678,6.16
20679,2.9899999999999998
20680,9.440000000000001
20681,4.279999999999999
20682,4.7700000000000005
20683,6.790000000000002
20684,4.21
20685,7.34
20686,7.131174649219356
20687,7.764698596877424
20688,6.7700000000000005
20689,0.8800000000000001
20690,7.840000000000001
20691,7.220000000000001
20692,7.970000000000001
20693,7.69
20694,7.93
20695,5.279999999999999
20696,3.15
20697,6.779999999999999
20698,5.188825350780643
20699,9.994714078512898
20700,0.25
20701,6.399412675390322
20702,8.28
20703,7.7700000000000005
20704,7.3
20705,7.93
20706,6.95
20707,1.16
20708,2.2399999999999998
20709,5.970000000000001
20710,8.658238026170967
20711,4.670587324609677
20712,6.488825350780644
20713,8.328825350780644
20714,9.359999999999998
20715,7.970000000000001
20716,5.79
20717,3.38
20718,8.58
20719,6.75
20720,7.05
20721,8.37
20722,4.37
20723,9.66
20724,7.37
20725,4.45
20726,3.57
20727,2.19
20728,6.27
20729,3.999412675390322
20730,5.84
20731,0.89
20732,0.6799999999999999
20733,8.95
20734,9.46
20735,8.64
20736,4.0
20737,4.75
20738,5.82
20739,2.05
20740,2.7699999999999996
20741,8.43
20742,6.92
20743,8.809999999999999
20744,6.92
20745,7.52
20746,3.76
20747,6.909999999999999
20748,8.49
20749,3.04
20750,8.309999999999999
20751,3.6
20752,3.41
20753,9.74
20754,1.7199999999999998
20755,2.02
20756,6.04
20757,8.58
20758,5.89
20759,6.640000000000001
20760,6.75
20761,5.93
20762,0.58
20763,7.5
20764,4.4399999999999995
20765,9.999999999999998
20766,5.09
20767,6.0088253507806435
20768,1.1400000000000001
20769,9.32
20770,3.7199999999999998
20771,5.8999999999999995
20772,5.029999999999999
20773,8.15
20774,6.06
20775,7.279999999999999
20776,8.93
20777,4.5
20778,9.959999999999999
20779,2.7
20780,7.709999999999999
20781,9.31
20782,8.129999999999999
20783,6.029999999999999
20784,8.559999999999999
20785,3.59
20786,4.220000000000001
20787,1.3800000000000001
20788,5.91
20789,0.22999999999999995
20790,6.858238026170966
20791,6.26
20792,8.7
20793,8.320649251151575
20794,8.17
20795,7.594111272267747
20796,8.28
20797,7.0299999999999985
20798,7.34
20799,6.37
20800,6.1899999999999995
20801,9.4
20802,8.440000000000001
20803,5.65
20804,7.12
20805,5.55
20806,3.7700000000000005
20807,4.86
20808,8.62293662304839
20809,4.8100000000000005
20810,8.1
20811,7.29
20812,8.75
20813,3.66
20814,9.11
20815,8.55
20816,8.1
20817,4.850587324609678
20818,8.459999999999999
20819,8.11
20820,6.63
20821,7.05
20822,7.709999999999999
20823,1.23
20824,6.809999999999999
20825,7.32
20826,9.08
20827,8.57
20828,1.1199999999999999
20829,8.379999999999999
20830,5.751174649219356
20831,5.220000000000001
20832,2.282349298438712
20833,5.67
20834,8.52941267539032
20835,6.970000000000001
20836,7.959999999999998
20837,7.83
20838,4.720000000000001
20839,4.789999999999999
20840,8.14
20841,7.19
20842,9.999999999999998
20843,3.97
20844,0.13999999999999996
20845,5.45
20846,5.1899999999999995
20847,6.0200000000000005
20848,8.059999999999999
20849,5.159999999999999
20850,6.869999999999999
20851,5.301761973829033
20852,7.7700000000000005
20853,4.25
20854,4.6
20855,1.56
20856,4.679999999999999
20857,5.7
20858,5.13
20859,4.39
20860,5.36
20861,5.99
20862,6.4399999999999995
20863,6.659999999999999
20864,4.04
20865,7.58
20866,8.57
20867,9.72
20868,6.709999999999999
20869,6.7700000000000005
20870,8.15
20871,4.999999999999999
20872,9.33
20873,6.6499999999999995
20874,7.83
20875,5.18
20876,5.799999999999999
20877,7.970000000000001
20878,5.3
20879,4.16
20880,9.996476052341931
20881,4.71
20882,8.42
20883,3.7
20884,5.66
20885,3.9899999999999998
20886,6.1899999999999995
20887,3.6399999999999997
20888,4.2
20889,9.42
20890,4.739999999999999
20891,8.51
20892,5.779999999999999
20893,3.979999999999999
20894,7.35
20895,8.68
20896,5.57
20897,7.796476052341932
20898,4.470000000000001
20899,1.3699999999999999
20900,4.85
20901,7.209999999999999
20902,9.45
20903,8.42
20904,6.24
20905,5.61
20906,9.999999999999998
20907,1.59
20908,9.999999999999998
20909,6.3
20910,5.83
20911,5.209999999999999
20912,5.64
20913,2.27
20914,3.9599845183645255
20915,9.25
20916,1.1
20917,3.5299999999999994
20918,6.9799999999999995
20919,1.1800000000000002
20920,6.26
20921,8.73
20922,5.34
20923,2.15
20924,9.64
20925,5.799999999999999
20926,2.5799999999999996
20927,5.5200000000000005
20928,5.5600000000000005
20929,4.220000000000001
20930,7.879999999999999
20931,6.75
20932,3.479999999999999
20933,5.63
20934,0.22999999999999995
20935,2.92
20936,9.68
20937,9.75
20938,9.529999999999998
20939,8.78
20940,9.994714078512898
20941,7.13
20942,6.21
20943,6.58
20944,1.9899999999999998
20945,5.009999999999999
20946,8.26
20947,4.789999999999999
20948,7.379999999999999
20949,6.62
20950,6.879999999999999
20951,5.63
20952,8.459999999999999
20953,8.807650701561288
20954,1.89
20955,2.92
20956,5.39
20957,7.2700000000000005
20958,6.09
20959,5.39
20960,4.739999999999999
20961,2.7800000000000002
20962,6.220000000000001
20963,8.280911424064062
20964,9.08
20965,1.5219099864480388e-19
20966,7.18
20967,4.09
20968,1.15
20969,5.41
20970,5.64
20971,2.1141112722677464
20972,7.229999999999999
20973,6.3100000000000005
20974,8.059999999999999
20975,8.08
20976,4.51
20977,5.67
20978,4.5600000000000005
20979,3.8499999999999996
20980,6.37
20981,5.95
20982,7.19
20983,9.17
20984,5.68
20985,6.75
20986,5.3
20987,5.220000000000001
20988,6.3100000000000005
20989,9.843523947658067
20990,9.59
20991,7.7299999999999995
20992,4.0
20993,3.24
20994,5.91
20995,4.12
20996,5.075841738028313
20997,7.659999999999999
20998,6.890000000000001
20999,5.99
21000,4.470000000000001
21001,6.779999999999999
21002,1.89
21003,6.382936623048389
21004,6.62
21005,8.209999999999999
21006,4.779999999999999
21007,4.25
21008,3.27
21009,6.5200000000000005
21010,6.6499999999999995
21011,8.73
21012,7.63
21013,7.090000000000001
21014,8.517650701561289
21015,5.91
21016,7.659999999999999
21017,3.7299999999999995
21018,5.662952104683864
21019,6.329999999999999
21020,6.0200000000000005
21021,1.6999999999999997
21022,7.51
21023,4.57
21024,5.17
21025,4.3100000000000005
21026,3.5799999999999996
21027,6.379999999999999
21028,5.39
21029,3.5200000000000005
21030,4.91
21031,0.99
21032,9.02
21033,6.32
21034,5.25
21035,1.9899999999999998
21036,7.63
21037,3.59
21038,8.24
21039,7.470000000000001
21040,6.971174649219357
21041,5.5200000000000005
21042,3.61
21043,6.119999999999999
21044,7.2700000000000005
21045,5.618825350780644
21046,8.440000000000001
21047,5.721761973829034
21048,4.57
21049,4.779999999999999
21050,6.7700000000000005
21051,4.64
21052,3.479999999999999
21053,5.95
21054,6.67
21055,8.59
21056,6.54
21057,2.1399999999999997
21058,3.96
21059,2.02
21060,3.922349298438712
21061,8.99
21062,1.6499999999999997
21063,2.18
21064,1.7199999999999998
21065,8.03
21066,4.83
21067,9.07
21068,4.17
21069,7.058825350780643
21070,5.41
21071,2.91
21072,5.43
21073,2.41
21074,9.999999999999998
21075,8.53
21076,9.996476052341931
21077,3.97
21078,2.33
21079,9.999999999999998
21080,2.15
21081,5.93
21082,8.471174649219357
21083,7.56
21084,6.57
21085,8.5
21086,8.01
21087,7.2700000000000005
21088,4.82
21089,2.038825350780644
21090,2.51
21091,6.58
21092,6.2299999999999995
21093,8.82
21094,7.18
21095,7.51
21096,1.7699999999999998
21097,2.8999999999999995
21098,4.25
21099,4.32
21100,6.69
21101,6.75
21102,4.08
21103,5.3100000000000005
21104,5.5299999999999985
21105,2.04
21106,4.5600000000000005
21107,4.7700000000000005
21108,5.8100000000000005
21109,6.34
21110,8.6
21111,6.869999999999999
21112,9.37
21113,7.69
21114,4.789999999999999
21115,5.38
21116,3.88
21117,8.11
21118,7.6682380261709655
21119,8.24
21120,4.84
21121,5.13
21122,7.640000000000001
21123,4.54
21124,8.53
21125,3.2299999999999995
21126,1.0699999999999998
21127,7.63
21128,7.15
21129,8.52
21130,6.790000000000002
21131,8.75
21132,6.04
21133,5.689999999999999
21134,6.18
21135,2.7699999999999996
21136,8.9
21137,6.99
21138,8.023523947658067
21139,6.25
21140,7.35
21141,7.359999999999999
21142,4.679999999999999
21143,3.26
21144,8.39
21145,6.258238026170965
21146,8.64
21147,4.36
21148,8.77
21149,6.4
21150,5.970000000000001
21151,7.460587324609677
21152,3.6799999999999997
21153,8.2
21154,9.190000000000001
21155,2.23
21156,9.67
21157,6.21
21158,7.470000000000001
21159,7.409999999999999
21160,5.646476052341932
21161,5.5299999999999985
21162,2.03
21163,3.2199999999999998
21164,5.739999999999999
21165,1.3
21166,7.529999999999999
21167,6.962349298438711
21168,4.6
21169,7.790000000000001
21170,5.11
21171,7.669999999999999
21172,2.8600000000000003
21173,5.27
21174,6.640000000000001
21175,7.229999999999999
21176,4.88
21177,6.1
21178,5.4
21179,5.83
21180,7.169999999999999
21181,4.51
21182,4.59
21183,6.43
21184,3.66
21185,5.7299999999999995
21186,5.2
21187,4.86
21188,9.2
21189,2.2800000000000002
21190,6.9799999999999995
21191,7.359999999999999
21192,5.7
21193,7.909999999999998
21194,6.0200000000000005
21195,5.4
21196,7.76
21197,7.18
21198,8.3
21199,4.0
21200,5.8100000000000005
21201,6.508803160051477
21202,6.887650701561288
21203,8.35
21204,6.72
21205,7.079999999999999
21206,7.659999999999999
21207,8.7
21208,5.4399999999999995
21209,6.54
21210,9.460380370475428e-20
21211,9.75
21212,9.23
21213,2.2399999999999998
21214,2.17706337695161
21215,7.52
21216,2.27
21217,7.040000000000001
21218,5.734111272267745
21219,6.69
21220,7.279999999999999
21221,9.75
21222,3.66
21223,4.9
21224,2.38
21225,6.05
21226,5.859999999999999
21227,9.901761973829034
21228,9.999999999999998
21229,6.709999999999999
21230,6.7700000000000005
21231,4.71
21232,4.59
21233,7.0200000000000005
21234,4.24
21235,5.87
21236,7.0
21237,2.41
21238,7.82
21239,5.62
21240,2.2399999999999998
21241,4.83
21242,9.997063376951608
21243,3.8200000000000003
21244,1.8217619738290338
21245,4.76
21246,4.739999999999999
21247,7.1
21248,7.0123492984387115
21249,3.87
21250,5.689999999999999
21251,7.33
21252,6.459999999999999
21253,5.258238026170965
21254,9.16
21255,7.56
21256,7.33
21257,6.93
21258,7.42
21259,9.49
21260,3.12
21261,1.3299999999999998
21262,4.629999999999999
21263,5.220000000000001
21264,6.590000000000001
21265,3.47
21266,3.62
21267,4.0200000000000005
21268,5.13
21269,8.95
21270,7.2700000000000005
21271,5.26
21272,5.65
21273,9.02
21274,8.95
21275,5.57
21276,4.71
21277,4.67
21278,0.6
21279,8.120000000000001
21280,6.5299999999999985
21281,7.590000000000002
21282,5.13
21283,8.08
21284,3.46
21285,6.640000000000001
21286,7.709999999999999
21287,5.62
21288,7.669999999999999
21289,6.09
21290,9.129999999999999
21291,4.86
21292,4.71
21293,6.72
21294,7.85
21295,7.040000000000001
21296,7.590000000000002
21297,3.7999999999999994
21298,2.8699999999999997
21299,7.4
21300,5.123523947658068
21301,3.71
21302,4.196460570706457
21303,5.7299999999999995
21304,2.98
21305,7.763523947658068
21306,7.159999999999999
21307,4.1
21308,5.64
21309,8.809999999999999
21310,7.109999999999999
21311,5.06
21312,8.64
21313,4.87
21314,4.9799999999999995
21315,7.970000000000001
21316,9.05
21317,1.7100000000000002
21318,2.32
21319,8.47
21320,4.17
21321,7.449999999999999
21322,5.720000000000001
21323,1.51
21324,8.379999999999999
21325,6.599999999999999
21326,7.33
21327,5.41
21328,9.243523947658067
21329,8.37
21330,3.46
21331,7.709999999999999
21332,2.67
21333,5.159999999999999
21334,9.999999999999998
21335,7.194714078512899
21336,7.92
21337,4.6
21338,3.09
21339,3.4200000000000004
21340,1.5
21341,7.449999999999999
21342,6.9694126753903225
21343,3.5299999999999994
21344,5.050000000000001
21345,5.799999999999999
21346,6.599999999999999
21347,3.4200000000000004
21348,2.7800000000000002
21349,6.26
21350,7.470000000000001
21351,7.69
21352,6.94
21353,6.459999999999999
21354,4.1899999999999995
21355,5.06
21356,7.51
21357,9.4
21358,6.3641112722677455
21359,7.56
21360,8.690000000000001
21361,5.57
21362,5.009999999999999
21363,8.040000000000001
21364,1.0729366230483897
21365,4.83
21366,9.57
21367,6.4799999999999995
21368,4.5200000000000005
21369,5.4399999999999995
21370,4.629999999999999
21371,6.046476052341932
21372,3.01
21373,5.87
21374,4.65
21375,4.8135239476580685
21376,7.51
21377,4.8
21378,9.07706337695161
21379,9.999999999999998
21380,6.72
21381,7.2
21382,5.51
21383,4.36
21384,6.599999999999999
21385,7.68
21386,3.7299999999999995
21387,4.87
21388,5.68
21389,7.0
21390,7.470000000000001
21391,6.069999999999999
21392,2.85
21393,2.79
21394,6.63
21395,7.26
21396,2.3899999999999997
21397,8.47
21398,7.279999999999999
21399,5.2299999999999995
21400,2.55
21401,5.87
21402,5.38
21403,8.76
21404,3.67
21405,7.93
21406,3.05
21407,8.040000000000001
21408,3.3700000000000006
21409,2.47
21410,8.839999999999998
21411,9.359999999999998
21412,5.029999999999999
21413,9.540000000000001
21414,7.470000000000001
21415,5.92
21416,0.84
21417,7.659412675390321
21418,6.55
21419,9.999999999999998
21420,6.05
21421,4.982936623048389
21422,3.46
21423,0.3399999999999999
21424,8.07
21425,4.37
21426,7.05
21427,5.83
21428,5.49
21429,3.9399999999999995
21430,8.61
21431,2.2800000000000002
21432,7.72
21433,7.059999999999999
21434,5.34
21435,7.74
21436,9.37
21437,9.899999999999999
21438,7.68
21439,5.41
21440,6.211174649219355
21441,8.18
21442,4.51
21443,4.789999999999999
21444,6.599999999999999
21445,6.55
21446,7.779999999999999
21447,4.21
21448,7.58
21449,5.75
21450,3.84
21451,5.82
21452,8.72
21453,8.16
21454,6.409999999999999
21455,5.029999999999999
21456,3.71
21457,9.088238026170966
21458,7.0200000000000005
21459,5.188825350780643
21460,5.57
21461,6.0200000000000005
21462,3.67
21463,9.999999999999998
21464,4.49
21465,7.69
21466,4.05
21467,9.77
21468,6.5200000000000005
21469,3.2499999999999996
21470,3.2999999999999994
21471,4.9799999999999995
21472,6.24
21473,6.37
21474,3.4399999999999995
21475,3.7
21476,3.27
21477,2.08
21478,6.69
21479,9.57
21480,6.75
21481,3.12
21482,6.790000000000002
21483,9.259999999999998
21484,8.1
21485,6.759412675390322
21486,2.9335239476580677
21487,7.69
21488,1.16
21489,7.180587324609678
21490,6.680000000000001
21491,9.52
21492,6.72
21493,6.39
21494,7.94
21495,7.890000000000001
21496,4.96
21497,5.92
21498,9.28
21499,2.8899999999999997
21500,4.479999999999999
21501,5.42
21502,5.319999999999999
21503,4.29
21504,5.85
21505,3.74
21506,5.69692404223234
21507,7.869999999999999
21508,7.69
21509,6.615301403122576
21510,6.4
21511,5.6
21512,7.6099999999999985
21513,6.72
21514,8.75
21515,4.5600000000000005
21516,6.659999999999999
21517,4.629999999999999
21518,9.8
21519,7.94
21520,2.96
21521,2.01
21522,5.970000000000001
21523,9.32
21524,5.2
21525,7.63
21526,5.1
21527,3.5299999999999994
21528,8.58
21529,5.85
21530,7.0
21531,7.109999999999999
21532,9.75
21533,6.6499999999999995
21534,4.08
21535,3.07
21536,3.96
21537,9.259999999999998
21538,2.1100000000000003
21539,3.9299999999999997
21540,4.32
21541,5.62
21542,5.83
