id,bilissel_performans_skoru
17806,7.048127385547799
17807,7.085686784985518
17808,5.941579566008888
17809,7.344430353592173
17810,4.991733237923469
17811,3.703009670620971
17812,5.067636650626205
17813,7.777241857027136
17814,5.416719041002243
17815,1.8624085053807435
17816,6.354498305423961
17817,5.147283331044217
17818,5.545333444612745
17819,7.136543241634229
17820,6.944775987076485
17821,3.9105555378679004
17822,7.543504482763379
17823,8.558661551121212
17824,5.8559450261864905
17825,3.2923276208584245
17826,6.815479037346664
17827,4.7953650963292045
17828,4.561311735591562
17829,5.846473793481978
17830,3.6189134849377385
17831,4.259569108586739
17832,7.95752835925674
17833,7.598789767356842
17834,6.184422511387772
17835,6.127264071167323
17836,6.730526936671048
17837,6.9839502769978195
17838,5.246833821172523
17839,6.396920184064192
17840,8.20581386378006
17841,3.9522796818441286
17842,5.314645561553836
17843,7.57536664392368
17844,6.413135229256859
17845,7.657364277268152
17846,4.547034162986297
17847,5.206848271041863
17848,1.446059127626176
17849,6.2730044854598725
17850,5.3639114835115445
17851,5.242738976453202
17852,5.20895244572218
17853,2.894882523197316
17854,3.856793741825185
17855,8.964768039768543
17856,6.495231546557366
17857,8.352010925751852
17858,6.085023912653621
17859,8.454999523472404
17860,6.855570200472777
17861,4.48468307151839
17862,3.4170789826499033
17863,6.8166154298721295
17864,4.936377997992638
17865,6.7480805820153265
17866,5.9803568120558
17867,8.480468379511912
17868,9.038029770682861
17869,4.734691626289159
17870,7.313783257414522
17871,7.706894369221526
17872,8.433250217588315
17873,3.9616032866427084
17874,9.437214675866873
17875,4.95124020908109
17876,7.493930018052795
17877,7.972287965485988
17878,6.2083365881608055
17879,5.124606089360953
17880,6.411533698377626
17881,5.522986672463131
17882,8.057667993942532
17883,6.0797254732720845
17884,1.433392072705272
17885,2.7968794200149167
17886,6.0523853879844784
17887,1.640080218439353
17888,2.6070636575640216
17889,8.135635310817605
17890,8.896544792197814
17891,7.0659802562759815
17892,2.8455425950972453
17893,7.265265532133242
17894,5.208065167522344
17895,5.455242299258547
17896,4.1811081644281725
17897,3.579062176254812
17898,5.89656176287132
17899,5.272694235835773
17900,5.698068345832145
17901,5.967841523920464
17902,7.835829398815507
17903,5.86321364330089
17904,4.804985464194482
17905,6.598381697208976
17906,5.725945576376476
17907,8.66695315434817
17908,4.922140571515957
17909,7.511986035272799
17910,7.517221351836235
17911,5.51953211571924
17912,6.990824652930742
17913,7.854630204016974
17914,7.149772769853578
17915,6.008472585212808
17916,5.83232715889457
17917,7.647565256896652
17918,4.880555454726375
17919,3.5797618326918585
17920,6.9564082015863
17921,3.8123562674795552
17922,9.008716113940793
17923,6.512909661343754
17924,2.6196021959081897
17925,4.640816444229014
17926,4.843686979424007
17927,4.197824234377148
17928,8.727736969996357
17929,8.677760783324045
17930,5.916024529961804
17931,4.1928508384201875
17932,1.3635830546498935
17933,7.000228371533124
17934,6.312250350103537
17935,6.6793351270664125
17936,6.816372332302076
17937,6.504755313237494
17938,4.610801677316079
17939,9.45169966989541
17940,8.731382839860412
17941,4.658821049133073
17942,5.110700734179689
17943,7.186203394956076
17944,5.4662824498195315
17945,9.154028364364844
17946,6.574581337219637
17947,9.145598152211544
17948,2.5140693105932908
17949,4.138579433393987
17950,5.420767224950379
17951,7.836350636917537
17952,7.170918697788455
17953,8.669160586548564
17954,4.0089765486784215
17955,9.620605104247204
17956,9.627847551086315
17957,7.523774951045619
17958,7.543198575734126
17959,7.115783340469046
17960,4.214206502527588
17961,5.883480359221632
17962,6.360283220707101
17963,6.390968429538354
17964,5.029982611128189
17965,7.942860470814468
17966,9.02470189429802
17967,6.264389691584312
17968,7.522588936768794
17969,5.874032169912938
17970,7.274530993746999
17971,4.011470481310188
17972,7.485624688518888
17973,5.398824809214293
17974,7.844675976062228
17975,6.29141796902296
17976,7.793625232497114
17977,3.7129086163625495
17978,3.984948528211454
17979,5.438087307100277
17980,6.390817040917818
17981,4.497119847216962
17982,7.282790950151823
17983,5.912428857002266
17984,4.162602073277786
17985,9.267105158767526
17986,8.539471849741778
17987,7.970017410464109
17988,5.634825083463254
17989,5.826296901477052
17990,4.584284504427951
17991,5.910544767448601
17992,8.610272532924697
17993,5.449562299273373
17994,4.28307907048198
17995,1.8144474407962246
17996,6.621547281140205
17997,7.031535319066179
17998,4.944920176052265
17999,4.982453489662036
18000,3.831513077791854
18001,4.58691452407205
18002,5.3410144923214675
18003,6.988376552388686
18004,4.608121751725237
18005,3.682776979404565
18006,4.990725643454388
18007,4.131729802484514
18008,7.572616815307845
18009,1.8232539468597426
18010,5.809332063478831
18011,6.970063956132921
18012,3.9526599404083913
18013,9.21168514113997
18014,5.462576706683539
18015,8.822363595604857
18016,8.90589567306155
18017,6.9235135010532805
18018,7.586707730571496
18019,5.900358897491529
18020,7.411507192199451
18021,8.216322806711206
18022,5.652825201623062
18023,2.9232576656665183
18024,4.1701934045672
18025,9.042285297667458
18026,5.398501340869899
18027,5.0161458246897626
18028,5.315688955700751
18029,8.598196629845237
18030,7.659893282172968
18031,7.36218774788345
18032,7.8716934363036435
18033,8.093465347287461
18034,4.478095453271991
18035,6.424994486463048
18036,4.385596464141622
18037,7.4244853176700945
18038,6.7355171508992
18039,7.366922886698532
18040,7.119415110082432
18041,2.562441522002387
18042,5.875589610279562
18043,6.532577394575259
18044,4.043194692764437
18045,6.393971397836285
18046,3.905235370585538
18047,3.369122085979718
18048,6.215844527103887
18049,7.0317144780953775
18050,8.658845936739965
18051,5.398839423718543
18052,5.166358811879735
18053,8.479596302455116
18054,6.0617973251411845
18055,6.335759568787683
18056,5.712745747241769
18057,7.188798652567593
18058,6.793539459185565
18059,5.4359321551799455
18060,5.578906063898603
18061,7.502076121024304
18062,7.549322030375217
18063,2.3984721425949713
18064,6.334317391053203
18065,7.564662441134736
18066,4.966011081539237
18067,9.091604205173033
18068,7.293772414220937
18069,7.37218298956275
18070,5.654285741944217
18071,7.065233870342978
18072,8.088956480219682
18073,6.528348122453705
18074,4.380598888452457
18075,5.180691876946887
18076,6.910233296522488
18077,7.164057141743633
18078,5.821281646378105
18079,9.068648731294305
18080,2.095453270631095
18081,8.70959035443625
18082,9.06897788509139
18083,7.46143462496078
18084,7.356255346171678
18085,1.17604656507196
18086,5.694988587684324
18087,5.091860331352306
18088,5.68446298152159
18089,6.7433111178782505
18090,6.961281068085035
18091,6.086251052255746
18092,3.415459924860924
18093,8.189449811864867
18094,6.035616460146794
18095,7.6138670879071055
18096,6.204444601046759
18097,7.445551015487846
18098,4.792161773388345
18099,5.894668922407393
18100,7.023544024923139
18101,3.989183797207488
18102,8.943177178762861
18103,4.3714909655000165
18104,2.8801465283704237
18105,6.068817052994639
18106,5.6321163880837375
18107,3.9006958912899172
18108,7.1948788980573255
18109,4.883629216789203
18110,6.766380291114054
18111,5.0923618055526525
18112,9.095890485252596
18113,8.754980216688807
18114,6.688205572013475
18115,3.0872423757950966
18116,2.9568447609215447
18117,4.690268159325506
18118,7.518088855223213
18119,4.8167748145936855
18120,3.1633710969474476
18121,4.893055097735708
18122,5.149690956186364
18123,3.8817282920305445
18124,5.017231741309709
18125,9.016107703992288
18126,2.732808979653472
18127,3.8485864624688535
18128,7.287079452405304
18129,1.9903711160187727
18130,2.279848214317993
18131,2.7310140479279363
18132,6.713263982320632
18133,7.132678946994275
18134,7.446426303963097
18135,6.389383696446143
18136,8.600689820755974
18137,4.540906597767421
18138,6.459028309892362
18139,7.14121267259584
18140,4.868341505631227
18141,3.365155508954678
18142,9.178484125139914
18143,5.398001724946269
18144,5.2511107950843785
18145,6.150433311790592
18146,4.99712400793359
18147,6.742796970451796
18148,7.946285805948057
18149,8.375345114621929
18150,8.902340204333052
18151,7.532318744357273
18152,5.82117344036154
18153,4.991011894449636
18154,7.563701153142507
18155,7.2469245220883804
18156,5.082300297073662
18157,9.777015290772358
18158,6.436242163216393
18159,2.752977842557538
18160,9.049821464211188
18161,4.228943059037859
18162,5.194534860137075
18163,4.622996072199896
18164,8.966378609926842
18165,3.3069396061685965
18166,8.447679098549651
18167,3.215429206158473
18168,9.108869117756123
18169,8.255641422524457
18170,4.882849888055919
18171,6.457000924293068
18172,4.981408190806786
18173,6.00307652482496
18174,5.282970431816458
18175,8.156311045534036
18176,6.76969199671702
18177,7.69474721101661
18178,0.8958139860831847
18179,6.520318104825175
18180,5.3731699238645945
18181,9.40285314579852
18182,4.2934987594823255
18183,5.510831907720656
18184,6.56380496429072
18185,6.672506301441179
18186,6.688718784635335
18187,4.0316510295423305
18188,7.025317724075313
18189,8.197898597381428
18190,8.54139248993698
18191,5.503215149570231
18192,5.868898354671424
18193,5.064641267666051
18194,3.6326098032792453
18195,6.503149186775447
18196,6.683674475240604
18197,8.265494068794085
18198,8.600342554772412
18199,4.475513194561479
18200,8.0323159675216
18201,5.847105545492491
18202,5.64202384368636
18203,8.918906338853045
18204,6.8033387449969975
18205,6.95445041641287
18206,5.914097958763609
18207,9.533830136910778
18208,7.126283071746955
18209,2.909521558086454
18210,8.27191803335023
18211,8.559594018569742
18212,4.27815531055287
18213,8.821054423705405
18214,5.724193143458075
18215,6.947084779159923
18216,4.326390233076236
18217,5.330564969666314
18218,4.170351855378959
18219,5.0815433230405445
18220,7.8221460567639305
18221,1.5659162302177898
18222,4.452869667740048
18223,4.772854833274959
18224,4.920483879993061
18225,5.5089256515706
18226,6.810234470127307
18227,4.905489251066632
18228,4.889345869603604
18229,6.556279123161294
18230,1.1955851627607
18231,5.94989639691125
18232,3.495318235403111
18233,7.413235578998524
18234,7.228069961665165
18235,9.704192989417681
18236,5.6321086664798985
18237,8.973299920123202
18238,5.272401843661028
18239,6.346802357080691
18240,7.936512303591187
18241,8.535123852618536
18242,6.715872852665805
18243,6.79566371081736
18244,5.744349839108244
18245,7.675646950931826
18246,3.106146697555579
18247,5.078460264784071
18248,4.297773253809273
18249,6.847927520339016
18250,7.301123597740505
18251,6.135052940571272
18252,3.5084341363331366
18253,8.04713834372796
18254,0.757548874230694
18255,7.6506091651958625
18256,4.18118425696159
18257,8.255621905569255
18258,5.291562304443021
18259,6.379974934049144
18260,8.97783746547625
18261,3.5175160507886467
18262,7.15255468964746
18263,4.962019322768249
18264,7.612207033316791
18265,4.016798500490869
18266,7.938724623545846
18267,5.212064834688876
18268,5.784281550002537
18269,8.726619895158896
18270,6.576841186572116
18271,5.9180408539076135
18272,5.659264341027099
18273,5.696692532417896
18274,3.090433368270958
18275,2.3981862478720335
18276,4.2640807679127635
18277,5.717219046552374
18278,3.6806254409508736
18279,8.158317802370483
18280,6.0931656672347945
18281,7.526908125274454
18282,6.218176135354765
18283,2.8507255600353347
18284,3.4235070138719523
18285,4.845689320311037
18286,4.117978353045195
18287,6.342870601615057
18288,7.146106222844663
18289,5.124630066686222
18290,6.059969517042267
18291,8.93212864359771
18292,4.554912758590297
18293,7.711797570979008
18294,6.560046153488541
18295,6.813393816786427
18296,7.9617435357199815
18297,8.973731149706907
18298,0.6126268094690696
18299,2.0198550084387534
18300,6.305102600494073
18301,5.322240794268912
18302,5.97295285835431
18303,4.988664985267697
18304,6.817372751936662
18305,5.009604372517852
18306,6.581386954605048
18307,4.232683736103053
18308,5.745166688396865
18309,4.597928003906869
18310,7.221056125663762
18311,4.626830663479645
18312,7.478316305602428
18313,5.026475343412777
18314,6.27922991385854
18315,4.512975641439623
18316,9.979288744200298
18317,5.638512488953948
18318,5.613530800120936
18319,4.1769462233254355
18320,4.321784413987453
18321,2.9586410486840853
18322,3.6324661087416543
18323,4.4930854392279045
18324,4.989495399827292
18325,7.041222691965303
18326,4.266388159906699
18327,5.368128084682464
18328,4.249544321580331
18329,2.9308586780668957
18330,5.625763399133872
18331,6.983367397233245
18332,5.976404794962979
18333,4.590049361605578
18334,6.24943832496753
18335,6.73561348264906
18336,4.974789169661197
18337,5.777133213721189
18338,7.599844315805493
18339,7.480547530097381
18340,3.721620630750333
18341,9.415413396133568
18342,3.535515330509834
18343,3.742655939413632
18344,5.467229170547463
18345,5.364110803865151
18346,3.691112461441863
18347,4.25939948424344
18348,7.004399836900987
18349,5.064630580140197
18350,5.700704287425263
18351,4.869133422586458
18352,2.087149538474917
18353,5.806703348632667
18354,3.992363466437611
18355,3.9851050771612218
18356,4.6367327036485
18357,3.7485222189488034
18358,8.336224367820128
18359,5.05903726041399
18360,8.512069662908525
18361,7.40217903413464
18362,7.856306793704092
18363,5.251781597601255
18364,8.2791442385125
18365,6.75150088741512
18366,7.177858564579804
18367,6.7913202063621565
18368,8.118623331322853
18369,4.3161835433008315
18370,3.0936600999510993
18371,8.230088548881666
18372,7.210127876799866
18373,7.1157478946050245
18374,5.876938808592306
18375,7.697640044554742
18376,4.048577382390692
18377,3.330055972325578
18378,6.055350464062181
18379,5.533159369687012
18380,5.7445320919385345
18381,4.128300572462574
18382,7.079236628904803
18383,3.7896971244231534
18384,6.921737517691478
18385,5.994018316211264
18386,5.958003078259505
18387,5.961007318552548
18388,7.932947217357767
18389,3.006231626083526
18390,7.825016910615287
18391,2.94508688820644
18392,3.968986257178253
18393,8.167087871577648
18394,8.069759420129714
18395,7.036092244355898
18396,6.639231780824993
18397,2.4918622385032902
18398,7.053808092111829
18399,7.8348315741417975
18400,6.691916592934766
18401,6.510823215658552
18402,4.4893590545985145
18403,4.178617983850009
18404,3.820438025964175
18405,6.769883593248794
18406,8.07901148272638
18407,6.149449873951124
18408,6.172347870284547
18409,4.795159326514707
18410,9.611902732069078
18411,4.444080374432436
18412,4.982247786493373
18413,5.848346572067712
18414,3.3051228276457465
18415,5.247556191654382
18416,6.844865167646633
18417,6.296737035203902
18418,6.442936905485566
18419,6.222557728170021
18420,4.819851030366248
18421,8.004330920133368
18422,5.1494592563819
18423,5.164275733601524
18424,8.303863540782595
18425,3.931110865239791
18426,6.4696467673795075
18427,7.629969705685306
18428,5.279079499445551
18429,7.749006946790533
18430,7.395048786451797
18431,2.3454917796792274
18432,4.733570915251013
18433,6.590648606101472
18434,6.375576523858589
18435,4.98424489666214
18436,4.074714292331366
18437,4.963923127051038
18438,4.346487054518284
18439,9.020491211337669
18440,6.923034326022423
18441,7.28823418899187
18442,0.7208118905833116
18443,5.000455207051844
18444,4.758391868300268
18445,5.185031902797592
18446,7.995544151184923
18447,5.332376391873324
18448,5.760750261723321
18449,1.8895010582879708
18450,4.300962819739439
18451,4.812700809646524
18452,6.9682517277118174
18453,2.4708349484042897
18454,7.998282764976855
18455,8.006208450034041
18456,4.901392374895529
18457,5.9668030660498905
18458,6.8042046451854175
18459,3.239540987599349
18460,5.129822667149509
18461,4.014458438312842
18462,7.446222146185724
18463,4.55630857303598
18464,6.239495139350948
18465,7.506158611068207
18466,6.202918571788048
18467,3.922998705363529
18468,7.661625706580095
18469,5.29093145496414
18470,6.518059278688289
18471,7.730381702144293
18472,7.896721596070072
18473,4.440833198316628
18474,2.0541874584498823
18475,4.704999176524943
18476,6.436580879173029
18477,7.1407269663557065
18478,7.86677961773635
18479,4.980865125302029
18480,6.972645125144853
18481,2.144682422068987
18482,5.015680047015557
18483,6.333219208437568
18484,9.253786860768592
18485,4.4775962708690455
18486,5.358733884328025
18487,5.420370513740227
18488,5.678322282308432
18489,2.229534288019094
18490,5.509052633689969
18491,5.057539836148701
18492,4.281655795749683
18493,3.8774414674269284
18494,3.8194312780642132
18495,5.613176760293834
18496,7.380630112344998
18497,6.331266209981606
18498,7.652535709330636
18499,5.363339895212137
18500,4.200381135294264
18501,2.1726217139610293
18502,4.620111000807632
18503,8.095422333743793
18504,2.549137222780256
18505,5.4703826569054845
18506,3.150919009788947
18507,5.176460230900304
18508,2.0566693609932605
18509,5.180303290101891
18510,6.474096940245726
18511,5.3154426794913805
18512,6.670918329399649
18513,5.69975601981859
18514,3.785841486054356
18515,4.7026211206274136
18516,7.73528277844047
18517,6.104141456096682
18518,5.085676638747773
18519,6.328376167469688
18520,7.212389585948296
18521,8.484836310940887
18522,6.547616990421229
18523,6.846584013461213
18524,0.043675666671787926
18525,5.551906418906124
18526,5.576453238579209
18527,5.028859371145214
18528,8.657834010658588
18529,8.433259828925426
18530,4.761429654847335
18531,2.882481744083283
18532,5.78550572886316
18533,4.99939220768692
18534,8.106851732468375
18535,8.123788765422375
18536,8.199806748058345
18537,3.536001013541335
18538,6.2410071326668435
18539,4.5786701586105485
18540,8.172082528585227
18541,3.9946383504403165
18542,5.399104736919892
18543,9.26399392584214
18544,5.939997221899911
18545,3.735684123595105
18546,4.595412216588881
18547,7.883287985595324
18548,3.639721354144303
18549,5.803036895642067
18550,1.2349377823767038
18551,8.034939082180323
18552,3.6007236561642784
18553,6.290643852463828
18554,4.278327299603347
18555,8.484438812509561
18556,4.798567310781366
18557,7.4304705600049195
18558,5.323709733595191
18559,2.0633879395935613
18560,4.965523822575848
18561,4.974472121838772
18562,6.9393065081386425
18563,7.204704547772324
18564,6.863757157001396
18565,3.5348184477753257
18566,9.228560642284835
18567,6.763716299261842
18568,2.2430056446465376
18569,9.604830697321185
18570,3.19407951350556
18571,7.607493615206251
18572,5.818926050223896
18573,5.293040311810077
18574,8.345278683617718
18575,5.812082769390927
18576,7.2411486691851135
18577,6.435458218265009
18578,6.601003457623803
18579,7.782107931134453
18580,4.473088302907212
18581,6.459491895709656
18582,6.190604539496761
18583,6.5423148592466
18584,5.8194127390627886
18585,8.109196780599044
18586,8.094317285982617
18587,4.444118157588041
18588,8.038534764649565
18589,7.432825386412063
18590,7.6407969882559845
18591,3.5434095513423647
18592,7.283378323238602
18593,7.978262305185156
18594,7.784727649092294
18595,3.64469108992914
18596,5.545987457284309
18597,3.668605517106042
18598,4.486434679742344
18599,4.126175731528889
18600,7.256669797989519
18601,8.478392521622101
18602,4.845717046711064
18603,4.883513923723222
18604,5.0255967018714385
18605,5.937333903924061
18606,2.6305746334490068
18607,5.314166723641792
18608,8.733578559783911
18609,4.773653269258793
18610,8.072835197712092
18611,6.738752854126508
18612,4.889063750336084
18613,7.248362927392887
18614,4.4137218190621805
18615,6.43814435231805
18616,2.522192084103777
18617,3.0231356323219796
18618,7.565400056553953
18619,7.174945524560204
18620,5.8851630390836
18621,4.013475386691724
18622,6.387330355521269
18623,4.526514763193202
18624,6.87726197284732
18625,7.540340137209565
18626,3.754714502935847
18627,8.322955558906003
18628,7.990656855801154
18629,6.731188180478015
18630,5.2646103451145505
18631,6.921897952948804
18632,3.0896600677827073
18633,9.373098570951083
18634,2.496716615421676
18635,5.535079824680635
18636,6.718741239176426
18637,5.9383051188164595
18638,8.892579006033321
18639,6.009164001263744
18640,7.746367952796847
18641,1.0679578312100404
18642,3.4888467611385754
18643,4.932166443173485
18644,6.791006184738937
18645,7.357204912460493
18646,3.2798612489178405
18647,4.115996495300582
18648,5.929584979124903
18649,3.5908813841577296
18650,5.766740180260093
18651,6.087379356207518
18652,4.707136566676027
18653,3.8324501771138464
18654,5.1799216509353805
18655,3.0947683619947526
18656,9.464458175154787
18657,4.7551875805284975
18658,5.362048747465291
18659,5.166727074377822
18660,8.095322091005272
18661,7.3071634359109074
18662,4.68055501812427
18663,8.129772694202254
18664,4.481557524284876
18665,8.878421801601622
18666,5.283532396481573
18667,8.82210573914967
18668,6.455627734146878
18669,7.048490206484104
18670,6.862894080897698
18671,6.74785348590604
18672,5.633947153443419
18673,7.407831185686691
18674,4.792822251132022
18675,5.175218969712312
18676,6.289531410214683
18677,4.951253642205013
18678,7.897775584248764
18679,6.5178873011079075
18680,5.015787317148152
18681,6.533417394394971
18682,7.266434918342227
18683,6.690706795653012
18684,3.2789363673318874
18685,4.2874425214632135
18686,4.721481397714565
18687,6.2492594838134625
18688,9.203041385612162
18689,7.369770923212082
18690,2.874566325122423
18691,6.220688628535272
18692,8.869357270159416
18693,7.940077747367392
18694,7.109991957666873
18695,3.2876133674108865
18696,8.87319696733049
18697,3.013558464088942
18698,3.641308133094829
18699,4.4356902073757185
18700,7.764371293740988
18701,7.603902378028772
18702,7.752548190271975
18703,6.8358498571172515
18704,3.9685118007512306
18705,4.015658770920309
18706,4.740601295339621
18707,8.332973452649714
18708,8.973693061370406
18709,5.636511297706693
18710,5.42547924300608
18711,7.633883847620337
18712,6.84718788657371
18713,5.416863135078072
18714,7.652267664985137
18715,4.868007785058081
18716,6.800229753280305
18717,5.292194423962862
18718,4.2912826423947745
18719,5.54909493258538
18720,4.165979961793957
18721,4.987290523981125
18722,6.190211814119448
18723,8.988840272450467
18724,7.597183388867235
18725,5.625250680169645
18726,9.210654763262813
18727,6.815601937758467
18728,5.898478960282106
18729,8.32405745058246
18730,3.631101447966602
18731,6.90550510097398
18732,8.067451913624184
18733,4.550414385118849
18734,7.288624948141533
18735,6.140547044059186
18736,6.100584020076193
18737,7.826697083000064
18738,2.599750868643794
18739,4.19644768079463
18740,6.396197125258051
18741,6.097968664800305
18742,7.314001560563219
18743,5.23725895895635
18744,4.367578044933304
18745,7.879586853279007
18746,4.028645904016735
18747,7.679014025965593
18748,8.431557734623857
18749,2.395068555745037
18750,5.138571542139495
18751,8.346598304295119
18752,5.939030707715062
18753,8.306573419976745
18754,4.586452802111232
18755,5.073058561582795
18756,4.608008093906346
18757,7.226602445720831
18758,5.308084342640392
18759,4.080446300587784
18760,6.465481811268308
18761,6.682078322971355
18762,7.66132711525822
18763,5.189334437686128
18764,5.274281065214579
18765,8.353163146648141
18766,7.275183577813416
18767,4.716399882087746
18768,6.366528503200194
18769,1.0391728264325062
18770,5.0599875982985605
18771,1.812904924085435
18772,4.3372002409381025
18773,8.363372252302417
18774,8.074838413927319
18775,7.360963317947691
18776,7.610577319052431
18777,2.0471028190473493
18778,5.647262493262142
18779,8.44403328556765
18780,5.745706656781885
18781,8.952158208428019
18782,2.18049789944966
18783,8.14332291819004
18784,6.899551624395476
18785,5.867334669332774
18786,8.454439669364351
18787,7.107143958901939
18788,7.575042249876859
18789,6.250923243926219
18790,10.0
18791,5.732752399359991
18792,8.999905029706495
18793,7.113454606490314
18794,4.0318408418040805
18795,8.399845737374893
18796,6.547857603030977
18797,6.128012222293316
18798,5.773174667033837
18799,5.26024183220309
18800,6.1757667229128685
18801,5.643876937256985
18802,7.133314653171037
18803,6.590908036354207
18804,6.87008878501724
18805,8.647862508224252
18806,5.272454745384045
18807,4.584259750913659
18808,5.170111658799473
18809,7.452815321684846
18810,5.8563575353082795
18811,5.079535968343869
18812,7.23059161881592
18813,7.698408837281325
18814,5.655738187590555
18815,5.650757672033256
18816,4.150225041678461
18817,6.278577841486907
18818,4.794141381039203
18819,5.359447525008549
18820,7.096268038013319
18821,5.068106835404496
18822,1.482263730189261
18823,5.82170763978833
18824,4.517946490595198
18825,2.735901882279952
18826,5.714498043160816
18827,3.5748489017484575
18828,3.2973729787393844
18829,7.271485422701345
18830,4.539418229314023
18831,9.342727426678081
18832,5.71557218319793
18833,8.353197772940538
18834,8.074931319817436
18835,7.39127880021608
18836,8.062789397046105
18837,5.143729024293314
18838,5.1154149922323535
18839,8.027587610741305
18840,6.6578750378906575
18841,6.326782201396348
18842,8.543655143972897
18843,8.678167844738264
18844,6.530586815811482
18845,6.676627517947859
18846,5.885686398257683
18847,7.927301786610741
18848,4.772610772315975
18849,2.808069291551436
18850,8.715810273926401
18851,5.85494984206079
18852,6.665007261531109
18853,4.918507673959546
18854,4.856775209111969
18855,9.000353410818777
18856,5.229861875957603
18857,5.9292342199739645
18858,8.598874333613573
18859,4.837472418363298
18860,5.560216879549995
18861,2.764371758669106
18862,7.077853934363136
18863,6.410877108710496
18864,8.018890089651686
18865,8.956429496438028
18866,8.010464328025257
18867,6.935246741932587
18868,9.154180587523797
18869,8.525934483814869
18870,4.672529846842526
18871,8.16210374670295
18872,6.127817537367133
18873,4.074033843910951
18874,5.717800397059487
18875,4.432801733590562
18876,1.7666719484931168
18877,5.822716574205595
18878,4.4151086408179765
18879,7.042723515359023
18880,3.2534900164414244
18881,7.278873829337564
18882,7.716646879008126
18883,9.352209764097395
18884,4.583225129202486
18885,6.3521640161247745
18886,7.86380156204171
18887,6.230394139983302
18888,4.44897620544504
18889,5.335771118387826
18890,3.4327724788996155
18891,8.967067003091769
18892,4.474913018297022
18893,9.64666380573943
18894,6.332746196823291
18895,7.866288212626077
18896,8.176507206292644
18897,5.811858042858783
18898,7.484984001973094
18899,5.085266916413445
18900,9.401881396162075
18901,4.551453195100895
18902,6.609673514247428
18903,6.280883133003382
18904,3.2837395908134948
18905,4.297026530288017
18906,6.62655615075397
18907,4.908214603726113
18908,7.660431127560736
18909,4.691005212447481
18910,5.223984218200742
18911,5.905250163185419
18912,5.972081324447254
18913,6.604660795495868
18914,3.6720466766978017
18915,4.2032046221297295
18916,8.518285750186223
18917,5.412847087163134
18918,6.871083423965189
18919,6.247838405903443
18920,6.80340866415961
18921,6.39671606881445
18922,7.3016719522376246
18923,6.24301843854676
18924,3.9477000191796368
18925,3.975288116578318
18926,4.642704172519218
18927,6.379784538870446
18928,6.724878461785667
18929,6.324864261612742
18930,2.2968530048440825
18931,7.098906243141889
18932,7.08861623604
18933,3.221175345315074
18934,7.54963185219094
18935,1.5164708639916165
18936,8.296397824624703
18937,7.663649848316461
18938,7.009989904820028
18939,9.962109904200858
18940,4.093017379307298
18941,8.052154880161455
18942,8.491991064808737
18943,8.50923062071144
18944,3.3589922191481674
18945,6.021837222002353
18946,7.462682277378287
18947,1.9545690097440105
18948,6.739820316605058
18949,6.296068258216018
18950,5.415292229494495
18951,7.938268803388367
18952,8.604825969883466
18953,7.590431436505025
18954,6.393253085667804
18955,5.0099327426585525
18956,6.146383457666189
18957,5.26003840266509
18958,7.313216205422865
18959,4.219277823633311
18960,8.001336968856732
18961,9.3379266624379
18962,6.905819081405675
18963,7.430223529331828
18964,4.606781013751439
18965,8.408072611203202
18966,4.933478301070296
18967,8.96186867622698
18968,6.28115487738689
18969,3.1525148947394057
18970,3.978127849291213
18971,6.131949621700886
18972,6.201219957896143
18973,5.212099313343651
18974,5.963205054193926
18975,4.81121399414318
18976,9.68829973933867
18977,7.086432983092714
18978,6.304313552684398
18979,4.923626598388237
18980,6.4045298665544745
18981,2.448515436265937
18982,5.3562948876878655
18983,6.665103158751184
18984,2.787920286245508
18985,6.005025747675987
18986,2.427774284956574
18987,4.103015471409325
18988,5.422795028936526
18989,6.9098580078261165
18990,5.836805090305697
18991,6.623476250846308
18992,6.449403172421037
18993,8.949344341585375
18994,6.836200212630564
18995,3.854960761873838
18996,7.825465377153223
18997,3.1297333723693175
18998,6.210128841273044
18999,3.791628671519437
19000,6.618899572214483
19001,3.0718370236733823
19002,5.0657356956678194
19003,3.970617343822132
19004,2.957191769475374
19005,5.409691566837237
19006,2.5203505817594936
19007,3.8034195150588936
19008,2.9516821856575572
19009,4.283367589500158
19010,7.2983354430071135
19011,5.586438274015762
19012,9.672032727364694
19013,6.498898999753777
19014,8.349109995941433
19015,2.7372328008280524
19016,2.240004503234708
19017,4.085496444935263
19018,7.406233028730842
19019,7.481512192035604
19020,6.908758702827066
19021,5.957612698638658
19022,5.779412695214314
19023,3.4309546840483165
19024,7.94092673149054
19025,6.930901779751984
19026,6.319008461136429
19027,5.498244768081418
19028,8.724514625863636
19029,2.1734556358097548
19030,6.073139171771942
19031,5.252298766005512
19032,3.914103948081589
19033,6.2556678460076975
19034,6.5347640375922085
19035,6.868272243104798
19036,7.479034587580376
19037,3.7500222028823424
19038,6.785122950639247
19039,6.4234845737837105
19040,4.940462154210657
19041,4.489585327726233
19042,6.976781123721853
19043,5.719447699882492
19044,4.897113213957258
19045,4.973799770450514
19046,5.514000239025371
19047,6.731904550636238
19048,7.373553451295036
19049,7.002014395537875
19050,4.594092473332037
19051,4.853292088574054
19052,6.108060461762584
19053,5.46887880544323
19054,6.699423602154567
19055,7.07287190242109
19056,8.316446403979873
19057,4.990272858525338
19058,5.9196315363855945
